Date,Close
2024-01-06,329.93231201171875
2024-01-09,338.9127502441406
2024-02-21,338.9933981684444
2024-03-03,308.88194294067944
2024-03-06,312.29850281525796
2024-03-20,301.5610891546021
2024-03-29,299.6843219724178
2024-04-08,297.4628135170533
2024-04-09,299.1066124210374
2024-04-18,287.47307383851603
2024-04-26,311.47676480434166
2024-05-01,314.4005800980667
2024-05-03,312.91731526452713
2024-05-17,316.91635160515943
2024-05-19,316.36466635519173
2024-05-28,324.144805325348
2024-06-16,348.84016489646456
2024-06-25,358.0697688094806
2024-06-26,355.1509024185507
